customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
6614-FHDBO,0.052986820400677447,0,Low Risk,72,109.2,7878.3,Two year,Fiber optic,Bank transfer (automatic),No
7576-ASEJU,0.0508362133873762,0,Low Risk,41,74.7,3187.65,One year,DSL,Credit card (automatic),No
9058-HRZSV,0.16303112527332742,0,Low Risk,65,94.4,6126.15,Month-to-month,Fiber optic,Electronic check,No
4522-AKYLR,0.3895843771550271,0,Low Risk,13,54.8,731.3,Month-to-month,DSL,Electronic check,No
0221-WMXNQ,0.5315568388282228,1,Medium Risk,4,75.35,273.4,Month-to-month,Fiber optic,Electronic check,No
0303-UNCIP,0.09043487526096233,0,Low Risk,41,65.0,2531.8,One year,DSL,Mailed check,No
9947-OTFQU,0.5917304939276912,1,Medium Risk,15,74.4,1074.3,Month-to-month,Fiber optic,Electronic check,Yes
0322-YINQP,0.34338399012906334,0,Low Risk,1,48.55,48.55,Month-to-month,DSL,Mailed check,Yes
0959-WHOKV,0.25858478643901844,0,Low Risk,42,99.0,4298.45,One year,Fiber optic,Electronic check,No
4075-JFPGR,0.15021195131912016,0,Low Risk,51,93.5,4619.55,One year,Fiber optic,Electronic check,No
4629-NRXKX,0.5623873003383557,1,Medium Risk,2,70.4,147.15,Month-to-month,Fiber optic,Electronic check,Yes
9514-JDSKI,0.6190577024396758,1,Medium Risk,1,40.2,40.2,Month-to-month,DSL,Electronic check,Yes
3282-ZISZV,0.0772882746195417,0,Low Risk,32,83.7,2633.3,One year,DSL,Credit card (automatic),No
3675-YDUPJ,0.18568659292336087,0,Low Risk,10,19.85,193.05,Month-to-month,No,Mailed check,No
4111-BNXIF,0.028834393940409285,0,Low Risk,67,59.55,4103.9,Two year,DSL,Electronic check,No
7017-VFHAY,0.03903056224661132,0,Low Risk,61,115.1,7008.15,Two year,Fiber optic,Credit card (automatic),No
6655-LHBYW,0.11211148329684453,0,Low Risk,50,114.35,5791.1,One year,Fiber optic,Credit card (automatic),No
4959-JOSRX,0.41091287113833525,0,Medium Risk,2,44.6,80.55,Month-to-month,DSL,Credit card (automatic),Yes
5046-NUHWD,0.3484943103637736,0,Low Risk,29,45.0,1228.65,Month-to-month,DSL,Electronic check,No
7273-TEFQD,0.7099840828892281,1,High Risk,3,41.15,132.2,Month-to-month,DSL,Electronic check,Yes
3606-TWKGI,0.7710549215962357,1,High Risk,13,106.9,1364.3,Month-to-month,Fiber optic,Electronic check,Yes
7529-ZDFXI,0.4110960999454521,0,Medium Risk,57,89.85,4925.35,Month-to-month,Fiber optic,Electronic check,No
7605-BDWDC,0.04511599074133533,0,Low Risk,31,49.85,1520.1,Two year,DSL,Bank transfer (automatic),No
1950-KSVVJ,0.12965380140669433,0,Low Risk,45,113.3,5032.25,One year,Fiber optic,Mailed check,No
0123-CRBRT,0.014042219752757316,0,Low Risk,61,88.1,5526.75,Two year,DSL,Mailed check,No
6292-TOSSS,0.008169739571165747,0,Low Risk,50,24.9,1195.25,Two year,No,Bank transfer (automatic),No
3197-ARFOY,0.41587914927339104,0,Medium Risk,19,105.0,2007.25,Month-to-month,Fiber optic,Mailed check,No
6323-AYBRX,0.004017599968887958,0,Low Risk,59,19.35,1099.6,Two year,No,Mailed check,Yes
7014-ZZXAW,0.004405997932661472,0,Low Risk,71,24.25,1732.95,Two year,No,Credit card (automatic),No
4385-GZQXV,0.6523215319274825,1,Medium Risk,16,94.45,1511.2,Month-to-month,Fiber optic,Electronic check,Yes
7633-MVPUY,0.013799479085422636,0,Low Risk,57,59.75,3450.15,Two year,DSL,Electronic check,No
6366-ZGQGL,0.471436341815948,0,Medium Risk,1,24.8,24.8,Month-to-month,DSL,Bank transfer (automatic),Yes
4716-HHKQH,0.5877920716521489,1,Medium Risk,20,107.05,2172.05,Month-to-month,Fiber optic,Electronic check,No
5940-AHUHD,0.545803772220418,1,Medium Risk,1,70.6,70.6,Month-to-month,Fiber optic,Mailed check,Yes
6432-TWQLB,0.6230780164580182,1,Medium Risk,5,85.4,401.1,Month-to-month,Fiber optic,Electronic check,Yes
4484-GLZOU,0.5181673951846548,1,Medium Risk,52,105.05,5624.85,Month-to-month,Fiber optic,Electronic check,Yes
3179-GBRWV,0.22448404205327924,0,Low Risk,21,64.95,1339.8,Month-to-month,DSL,Bank transfer (automatic),No
8645-KWHJO,0.5395389618495622,1,Medium Risk,14,55.0,771.95,Month-to-month,DSL,Electronic check,No
4130-MZLCC,0.2643270852737119,0,Low Risk,5,50.55,244.75,Month-to-month,DSL,Bank transfer (automatic),No
0314-TKOSI,0.19497183815816752,0,Low Risk,6,55.15,322.9,Month-to-month,DSL,Mailed check,No
8229-MYEJZ,0.3040035835664105,0,Low Risk,10,51.2,498.25,Month-to-month,DSL,Electronic check,No
2080-SRCDE,0.20004932650117058,0,Low Risk,1,25.4,25.4,Month-to-month,No,Mailed check,No
9577-WJVCQ,0.033213583479647306,0,Low Risk,68,54.45,3687.75,Month-to-month,DSL,Mailed check,No
9512-UIBFX,0.47258711392328473,0,Medium Risk,18,95.15,1779.95,Month-to-month,Fiber optic,Mailed check,Yes
6202-DYYFX,0.3473413544607362,0,Low Risk,22,76.0,1783.6,One year,Fiber optic,Credit card (automatic),No
3808-HFKDE,0.3335634659592518,0,Low Risk,20,44.35,927.15,Month-to-month,DSL,Electronic check,No
5583-SXDAG,0.6296857237541424,1,Medium Risk,1,70.0,70.0,Month-to-month,Fiber optic,Electronic check,Yes
3488-PGMQJ,0.6507368096145014,1,Medium Risk,8,74.5,606.55,Month-to-month,Fiber optic,Electronic check,Yes
3580-REOAC,0.33411183968396746,0,Low Risk,10,44.85,435.4,Month-to-month,DSL,Credit card (automatic),Yes
7534-BFESC,0.6276864509462728,1,Medium Risk,24,76.1,1712.7,Month-to-month,Fiber optic,Electronic check,Yes
3727-OWVYD,0.03826856846579831,0,Low Risk,35,61.2,2021.2,One year,DSL,Mailed check,No
2294-SALNE,0.11907077177123761,0,Low Risk,23,86.8,1940.8,One year,Fiber optic,Mailed check,No
4847-TAJYI,0.7860630615513738,1,High Risk,6,89.35,567.8,Month-to-month,Fiber optic,Electronic check,No
1563-IWQEX,0.12201189824398108,0,Low Risk,12,19.7,220.35,Month-to-month,No,Mailed check,No
8203-XJZRC,0.19389435546251885,0,Low Risk,1,20.25,20.25,Month-to-month,No,Mailed check,No
6556-DBKZF,0.03178403328209555,0,Low Risk,71,76.05,5436.45,Two year,Fiber optic,Electronic check,No
6851-WEFYX,0.6840994487973989,1,Medium Risk,35,100.8,3437.5,Month-to-month,Fiber optic,Electronic check,No
2985-JUUBZ,0.3223997555717191,0,Low Risk,40,74.55,3015.75,Month-to-month,DSL,Electronic check,No
6390-DSAZX,0.47124926189603566,0,Medium Risk,1,73.6,73.6,Month-to-month,Fiber optic,Mailed check,Yes
0895-LMRSF,0.2083015204693791,0,Low Risk,23,64.9,1509.8,One year,DSL,Bank transfer (automatic),No
8098-LLAZX,0.8387258839323968,1,High Risk,4,95.45,396.1,Month-to-month,Fiber optic,Electronic check,Yes
8266-VBFQL,0.6428253430952267,1,Medium Risk,4,90.4,356.65,Month-to-month,Fiber optic,Electronic check,No
8181-YHCMF,0.012555931325033985,0,Low Risk,68,60.3,4109.0,Two year,DSL,Credit card (automatic),No
2240-HSJQD,0.3231184528297218,0,Low Risk,38,81.85,3141.7,Month-to-month,Fiber optic,Mailed check,No
1248-DYXUB,0.006461184796896491,0,Low Risk,52,24.8,1229.1,Two year,No,Mailed check,No
0265-EDXBD,0.5666198099275627,1,Medium Risk,32,74.9,2303.35,Month-to-month,Fiber optic,Electronic check,Yes
4115-BNPJY,0.04357518163053959,0,Low Risk,29,75.55,2054.4,Two year,DSL,Mailed check,No
3167-SNQPL,0.48885918149080865,0,Medium Risk,38,101.15,3741.85,Month-to-month,Fiber optic,Electronic check,No
4091-TVOCN,0.07247756137891208,0,Low Risk,48,78.75,3682.45,One year,DSL,Credit card (automatic),No
1098-TDVUQ,0.2427763533096706,0,Low Risk,1,19.25,19.25,Month-to-month,No,Bank transfer (automatic),No
7277-OZCGZ,0.4057812340078686,0,Medium Risk,22,89.05,1886.25,Month-to-month,Fiber optic,Electronic check,No
1557-EMYVT,0.07062465014976842,0,Low Risk,43,115.05,4895.1,Two year,Fiber optic,Credit card (automatic),No
2799-ARNLO,0.7091897667334445,1,High Risk,5,69.35,341.6,Month-to-month,Fiber optic,Electronic check,No
7563-BIUPC,0.7262720369690492,1,High Risk,5,80.6,415.55,Month-to-month,Fiber optic,Electronic check,Yes
5027-YOCXN,0.09045403148325859,0,Low Risk,51,110.05,5686.4,One year,Fiber optic,Credit card (automatic),No
3973-SKMLN,0.003030103455996876,0,Low Risk,71,19.9,1355.1,Two year,No,Credit card (automatic),No
2321-OMBXY,0.03368321866724761,0,Low Risk,38,80.3,3058.65,One year,DSL,Credit card (automatic),Yes
2840-XANRC,0.682366958099411,1,Medium Risk,24,93.15,2231.05,Month-to-month,Fiber optic,Electronic check,Yes
6745-JEFZB,0.40203371542373634,0,Medium Risk,35,91.5,3236.35,Month-to-month,Fiber optic,Credit card (automatic),No
5020-ZSTTY,0.03878410618822407,0,Low Risk,54,82.45,4350.1,One year,DSL,Bank transfer (automatic),Yes
9880-TDQAC,0.023223782489490006,0,Low Risk,72,60.0,4264.0,Two year,DSL,Electronic check,No
8705-WZCYL,0.5266949451945728,1,Medium Risk,1,44.8,44.8,Month-to-month,DSL,Electronic check,No
7102-JJVTX,0.09436726497410089,0,Low Risk,9,48.6,422.3,One year,DSL,Mailed check,No
8626-PTQGE,0.0154831281699981,0,Low Risk,69,60.05,4176.7,Two year,DSL,Bank transfer (automatic),No
4983-CLMLV,0.30853940760635457,0,Low Risk,52,102.7,5138.1,Month-to-month,Fiber optic,Credit card (automatic),No
5701-YVSVF,0.6319164243665286,1,Medium Risk,11,82.9,880.05,Month-to-month,Fiber optic,Electronic check,No
5804-LEPIM,0.7270232477866274,1,High Risk,2,70.35,139.05,Month-to-month,Fiber optic,Electronic check,Yes
5697-GOMBF,0.4037733792373877,0,Medium Risk,28,35.9,973.65,Month-to-month,DSL,Electronic check,No
2739-CACDQ,0.5846414859084521,1,Medium Risk,17,82.65,1470.05,Month-to-month,Fiber optic,Credit card (automatic),No
9385-EHGDO,0.014833945155527616,0,Low Risk,35,19.85,739.35,Two year,No,Mailed check,No
9498-FIMXL,0.11043720263468355,0,Low Risk,8,19.2,161.95,One year,No,Mailed check,No
2379-GYFLQ,0.2267504328572474,0,Low Risk,46,94.9,4422.95,One year,Fiber optic,Credit card (automatic),No
0122-OAHPZ,0.7199559929670309,1,High Risk,7,73.85,511.25,Month-to-month,Fiber optic,Electronic check,Yes
2868-SNELZ,0.5915415713687857,1,Medium Risk,2,80.6,155.8,Month-to-month,Fiber optic,Mailed check,Yes
4322-RCYMT,0.029403360704083142,0,Low Risk,68,75.8,5293.95,One year,DSL,Bank transfer (automatic),Yes
6680-NENYN,0.2680034652943907,0,Low Risk,43,104.6,4759.85,Two year,Fiber optic,Electronic check,Yes
2088-IEBAU,0.02779446614993798,0,Low Risk,68,88.15,6148.45,Two year,DSL,Electronic check,No
7982-VCELR,0.4307355820383305,0,Medium Risk,36,94.8,3565.65,Month-to-month,Fiber optic,Credit card (automatic),No
1343-EHPYB,0.4399696636605761,0,Medium Risk,63,103.4,6603.0,Month-to-month,Fiber optic,Electronic check,Yes
6035-BXTTY,0.0928557692233786,0,Low Risk,32,54.65,1830.1,Month-to-month,DSL,Bank transfer (automatic),No
6885-PKOAM,0.011291125366483362,0,Low Risk,71,85.75,6223.8,Two year,DSL,Credit card (automatic),No
7520-HQWJU,0.039830698660053246,0,Low Risk,66,67.45,4508.65,Month-to-month,DSL,Bank transfer (automatic),No
9639-BUJXT,0.006473651406846447,0,Low Risk,63,20.5,1328.15,One year,No,Mailed check,No
5924-SNGKP,0.018705217915346708,0,Low Risk,41,20.25,865.0,One year,No,Credit card (automatic),No
0021-IKXGC,0.7855091294148674,1,High Risk,1,72.1,72.1,Month-to-month,Fiber optic,Electronic check,No
2034-GDRCN,0.7796564523761208,1,High Risk,2,90.4,168.2,Month-to-month,Fiber optic,Electronic check,Yes
8966-SNIZF,0.0022223698263032295,0,Low Risk,70,19.45,1303.5,Two year,No,Bank transfer (automatic),No
6243-OZGFH,0.5368766162337716,1,Medium Risk,23,44.95,996.85,Month-to-month,DSL,Electronic check,No
4654-DLAMQ,0.07016336859378915,0,Low Risk,64,97.0,6430.9,One year,Fiber optic,Bank transfer (automatic),No
0513-RBGPE,0.02319335746842593,0,Low Risk,37,62.8,2278.75,Two year,DSL,Credit card (automatic),No
5160-UXJED,0.10093431948718348,0,Low Risk,17,44.6,681.4,One year,DSL,Mailed check,No
4115-NZRKS,0.7773797057957305,1,High Risk,7,89.15,574.35,Month-to-month,Fiber optic,Electronic check,No
0219-YTZUE,0.5656348222804338,1,Medium Risk,4,84.8,371.9,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
0623-IIHUG,0.4312631971218454,0,Medium Risk,21,41.9,840.1,Month-to-month,DSL,Electronic check,Yes
4572-DVCGN,0.5999565719348199,1,Medium Risk,10,80.25,846.0,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
3351-NGXYI,0.380873013468429,0,Low Risk,16,54.1,889.0,Month-to-month,DSL,Electronic check,No
8984-EYLLL,0.1312681496009972,0,Low Risk,64,105.25,6823.4,Two year,Fiber optic,Electronic check,No
9057-MSWCO,0.1723145709800276,0,Low Risk,27,30.75,805.1,Month-to-month,DSL,Credit card (automatic),Yes
9833-TGFHX,0.21948334943753725,0,Low Risk,42,97.1,4016.75,One year,Fiber optic,Electronic check,No
9294-TDIPC,0.13653509775772144,0,Low Risk,5,20.2,83.75,Month-to-month,No,Mailed check,No
5229-DTFYB,0.10778498611627056,0,Low Risk,41,98.8,3959.15,Two year,Fiber optic,Bank transfer (automatic),No
0104-PPXDV,0.024482753766369325,0,Low Risk,58,50.3,2878.55,One year,DSL,Credit card (automatic),No
5176-LMJXE,0.010279417371668266,0,Low Risk,47,20.55,945.7,Two year,No,Mailed check,No
3583-KRKMD,0.387775214803416,0,Low Risk,18,75.9,1373.05,Month-to-month,Fiber optic,Bank transfer (automatic),No
1010-DIAUQ,0.597147392616535,1,Medium Risk,5,96.5,492.55,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
9069-LGEUL,0.2145444060981232,0,Low Risk,23,59.95,1406.0,Month-to-month,DSL,Bank transfer (automatic),No
7302-ZHMHP,0.19043744019388478,0,Low Risk,1,19.15,19.15,Month-to-month,No,Mailed check,No
9571-EDEBV,0.18289815819076866,0,Low Risk,71,98.65,6962.85,One year,Fiber optic,Credit card (automatic),No
3520-FJGCV,0.042793815427837265,0,Low Risk,72,112.6,8126.65,Two year,Fiber optic,Credit card (automatic),No
6563-VRERX,0.021348368512566288,0,Low Risk,33,20.6,690.25,One year,No,Mailed check,No
0259-GBZSH,0.7956948122357349,1,High Risk,2,85.65,181.5,Month-to-month,Fiber optic,Electronic check,Yes
6122-EFVKN,0.032195343332721366,0,Low Risk,24,35.75,830.8,Two year,DSL,Mailed check,No
2805-EDJPQ,0.11247874776375329,0,Low Risk,56,99.75,5608.4,One year,Fiber optic,Credit card (automatic),No
6862-CQUMB,0.4282320212867929,0,Medium Risk,37,96.1,3646.8,Month-to-month,Fiber optic,Credit card (automatic),No
7156-MXBJE,0.06935114186685651,0,Low Risk,43,85.1,3662.25,One year,DSL,Credit card (automatic),No
6158-HDPXZ,0.4880544316853584,0,Medium Risk,1,25.35,25.35,Month-to-month,DSL,Mailed check,No
9601-BRXPO,0.5335964908188889,1,Medium Risk,25,104.95,2566.5,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
2863-IMQDR,0.022520884599264518,0,Low Risk,61,89.65,5308.7,Two year,DSL,Electronic check,No
5686-CMAWK,0.3057365517247309,0,Low Risk,17,86.75,1410.25,One year,Fiber optic,Electronic check,No
5651-CRHKQ,0.11054455905287425,0,Low Risk,41,86.2,3339.05,One year,Fiber optic,Bank transfer (automatic),No
6905-NIQIN,0.31552190372511063,0,Low Risk,1,50.65,50.65,Month-to-month,DSL,Mailed check,Yes
8204-YJCLA,0.013729066488692116,0,Low Risk,72,64.8,4732.35,Two year,DSL,Bank transfer (automatic),No
5167-ZFFMM,0.6877258637221015,1,Medium Risk,1,90.85,90.85,Month-to-month,Fiber optic,Credit card (automatic),Yes
6583-SZVGP,0.17342096027998014,0,Low Risk,48,108.1,5067.45,Two year,Fiber optic,Bank transfer (automatic),No
4895-TMWIR,0.15028002901546353,0,Low Risk,11,19.95,214.75,Month-to-month,No,Mailed check,Yes
0533-BNWKF,0.36662610631211723,0,Low Risk,55,85.45,4874.7,Month-to-month,Fiber optic,Electronic check,Yes
1708-PBBOA,0.07995958415350415,0,Low Risk,42,54.75,2348.45,One year,DSL,Electronic check,No
8782-LKFPK,0.43693388455127646,0,Medium Risk,44,90.4,4063.0,Month-to-month,Fiber optic,Mailed check,No
5522-JBWMO,0.3787113986476073,0,Low Risk,1,44.0,44.0,Month-to-month,DSL,Electronic check,No
3597-MVHJT,0.6093072348835537,1,Medium Risk,27,95.6,2595.25,Month-to-month,Fiber optic,Bank transfer (automatic),No
9774-NRNAU,0.30646268025211365,0,Low Risk,27,84.8,2309.55,Month-to-month,DSL,Bank transfer (automatic),No
0224-RLWWD,0.5480658899542552,1,Medium Risk,2,44.3,89.3,Month-to-month,DSL,Electronic check,No
9967-ATRFS,0.09080840625006321,0,Low Risk,19,19.9,367.55,Month-to-month,No,Mailed check,No
3951-NJCVI,0.6352133081485807,1,Medium Risk,42,95.05,3944.5,Month-to-month,Fiber optic,Electronic check,No
2977-CEBSX,0.019539730633410433,0,Low Risk,66,90.05,5965.95,Two year,DSL,Credit card (automatic),No
0177-PXBAT,0.43477064138485233,0,Medium Risk,33,109.9,3694.7,Month-to-month,Fiber optic,Bank transfer (automatic),No
6599-CEBNN,0.2977585086335715,0,Low Risk,34,73.95,2524.45,Month-to-month,Fiber optic,Credit card (automatic),Yes
2519-ERQOJ,0.3933846665582179,0,Low Risk,33,54.6,1803.7,Month-to-month,DSL,Electronic check,No
5876-QMYLD,0.03258003398814984,0,Low Risk,23,20.05,415.1,One year,No,Mailed check,No
2277-AXSDC,0.02481573228135561,0,Low Risk,32,19.75,624.15,One year,No,Bank transfer (automatic),No
9442-JTWDL,0.0633598793505808,0,Low Risk,11,20.05,237.7,One year,No,Credit card (automatic),No
0979-PHULV,0.2844110346637063,0,Low Risk,69,99.45,7007.6,Month-to-month,Fiber optic,Credit card (automatic),Yes
3067-SVMTC,0.008781168327257864,0,Low Risk,68,55.9,3848.8,One year,DSL,Bank transfer (automatic),No
5495-GPSRW,0.036908371621010815,0,Low Risk,20,19.7,419.4,Two year,No,Mailed check,No
7606-BPHHN,0.0029574495075041962,0,Low Risk,72,19.8,1468.75,Two year,No,Credit card (automatic),No
4742-DRORA,0.11476495551073088,0,Low Risk,60,95.4,5812.0,One year,Fiber optic,Bank transfer (automatic),No
0111-KLBQG,0.45362299131744027,0,Medium Risk,32,93.95,2861.45,Month-to-month,Fiber optic,Mailed check,No
4800-VHZKI,0.2552416009578996,0,Low Risk,1,19.9,19.9,Month-to-month,No,Mailed check,Yes
7989-CHGTL,0.25928031217947467,0,Low Risk,1,19.6,19.6,Month-to-month,No,Mailed check,Yes
0334-GDDSO,0.7460334072142233,1,High Risk,3,81.35,233.7,Month-to-month,Fiber optic,Electronic check,Yes
4163-NCJAK,0.026189115520172775,0,Low Risk,46,24.45,1066.15,One year,No,Bank transfer (automatic),No
5233-AOZUF,0.5539702614790033,1,Medium Risk,29,74.95,2149.05,Month-to-month,Fiber optic,Electronic check,No
5973-EJGDP,0.2754916859935511,0,Low Risk,51,87.35,4473.0,Month-to-month,Fiber optic,Electronic check,No
1996-DBMUS,0.2763094679292287,0,Low Risk,48,70.65,3545.05,Month-to-month,Fiber optic,Bank transfer (automatic),No
7916-VCCPB,0.31040382952184753,0,Low Risk,16,73.25,1195.75,Month-to-month,Fiber optic,Bank transfer (automatic),No
4686-GEFRM,0.05477353401770106,0,Low Risk,70,98.7,6858.9,Two year,Fiber optic,Bank transfer (automatic),No
5249-QYHEX,0.016256672930144146,0,Low Risk,40,24.8,1024.7,Two year,No,Mailed check,No
0578-SKVMF,0.41479036888954995,0,Medium Risk,22,83.3,1845.9,Month-to-month,Fiber optic,Electronic check,Yes
5564-NEMQO,0.6403275134561554,1,Medium Risk,1,75.3,75.3,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
2233-FAGXV,0.2360379438654117,0,Low Risk,5,24.3,132.25,Month-to-month,No,Mailed check,No
5605-IYGFG,0.5663903852340967,1,Medium Risk,7,69.85,515.45,Month-to-month,Fiber optic,Bank transfer (automatic),No
7663-ZTEGJ,0.15297286241440464,0,Low Risk,29,100.55,2830.45,One year,Fiber optic,Credit card (automatic),No
3935-TBRZZ,0.01775579829874906,0,Low Risk,44,25.7,1110.5,One year,No,Mailed check,No
8111-BKVDS,0.23980855271277127,0,Low Risk,10,40.7,449.3,Month-to-month,DSL,Bank transfer (automatic),No
2055-SIFSS,0.08557240243871432,0,Low Risk,55,51.65,2838.55,Month-to-month,DSL,Bank transfer (automatic),No
2806-MLNTI,0.2898903394220002,0,Low Risk,52,105.1,5376.4,One year,Fiber optic,Bank transfer (automatic),No
8734-DKSTZ,0.6238173862229449,1,Medium Risk,10,85.95,858.6,Month-to-month,Fiber optic,Electronic check,No
4360-PNRQB,0.5534441156307616,1,Medium Risk,18,75.6,1395.05,Month-to-month,Fiber optic,Bank transfer (automatic),No
6152-ONASV,0.011986192916072754,0,Low Risk,68,58.25,3975.7,One year,DSL,Bank transfer (automatic),No
9063-ZGTUY,0.015771486061598904,0,Low Risk,61,19.4,1182.55,Month-to-month,No,Mailed check,Yes
7781-HVGMK,0.011440942768215775,0,Low Risk,72,65.2,4784.45,Two year,DSL,Credit card (automatic),No
2181-UAESM,0.31519370105179506,0,Low Risk,2,53.45,119.5,Month-to-month,DSL,Electronic check,No
2957-LOLHO,0.32166123067681945,0,Low Risk,12,45.4,518.9,Month-to-month,DSL,Bank transfer (automatic),Yes
6048-NJXHX,0.019923098010857253,0,Low Risk,41,19.75,899.45,Two year,No,Electronic check,No
2320-SLKMB,0.2640429775528756,0,Low Risk,26,44.45,1183.8,Month-to-month,DSL,Credit card (automatic),No
4980-URKXC,0.021552036133358366,0,Low Risk,36,20.85,720.05,One year,No,Bank transfer (automatic),No
4376-KFVRS,0.046427923236204614,0,Low Risk,72,114.05,8468.2,Two year,Fiber optic,Credit card (automatic),No
5886-VLQVU,0.4041122443886053,0,Medium Risk,35,89.85,3161.2,Month-to-month,Fiber optic,Bank transfer (automatic),No
3577-AMVUX,0.26484804958677416,0,Low Risk,1,55.05,55.05,Month-to-month,DSL,Mailed check,No
0771-WLCLA,0.544904433861098,1,Medium Risk,16,112.95,1882.55,Month-to-month,Fiber optic,Electronic check,No
5628-RKIFK,0.31499286561874107,0,Low Risk,49,101.55,5070.4,Month-to-month,Fiber optic,Credit card (automatic),No
0206-TBWLC,0.14836118203646384,0,Low Risk,54,114.65,6049.5,One year,Fiber optic,Mailed check,No
2937-FTHUR,0.2575981167896415,0,Low Risk,18,64.8,1166.7,Month-to-month,DSL,Electronic check,No
1910-FMXJM,0.4009315766650432,0,Medium Risk,36,80.4,2937.65,Month-to-month,Fiber optic,Electronic check,No
7752-XUSCI,0.4564375672619161,0,Medium Risk,60,105.9,6396.45,Month-to-month,Fiber optic,Electronic check,Yes
